text,label,source,original_label,url_present,email_present,phone_present,category,original_text,cleaned_text,client_id
t be there with you today but just know how very proud I am of you. love u sis..,ham,super_sms_dataset,ham,0,0,0,general,t be there with you today but just know how very proud I am of you. love u sis..,t be there with you today but just know how very proud I am of you. love u sis..,
I wil be there with in  &lt;#&gt;  minutes. Got any space,ham,uci_sms_spam,ham,0,0,0,general,I wil be there with in  &lt;#&gt;  minutes. Got any space,I wil be there with in &lt;#&gt; minutes. Got any space,
01XXXXXX09 gtbank                    ,ham,exais_sms_spam,HAM,0,0,0,general,01XXXXXX09 gtbank                    ,01XXXXXX09 gtbank,
Ya. Stuck in a freaking jam. Are you?,ham,super_sms_dataset,ham,0,0,0,general,Ya. Stuck in a freaking jam. Are you?,Ya. Stuck in a freaking jam. Are you?,
i think should leave u alone rather following so much   i wont call now bye ,ham,super_sms_dataset,ham,0,0,0,general,i think should leave u alone rather following so much   i wont call now bye ,i think should leave u alone rather following so much i wont call now bye,
I am literally in bed and have been up for like  <#>  hours,ham,super_sms_dataset,ham,0,0,0,general,I am literally in bed and have been up for like  <#>  hours,I am literally in bed and have been up for like <#> hours,
hi manish k get  off on all naukricom services and speedup your career sms promo to  or call at  valid till  may  ,spam,super_sms_dataset,spam,0,0,0,general,hi manish k get  off on all naukricom services and speedup your career sms promo to  or call at  valid till  may  ,hi manish k get off on all naukricom services and speedup your career sms promo to or call at valid till may,
Arrived Early ShopClues Order XXXXXXXXX for SAMSUNG GALAXY GRA have be successfully deliver Thank you for shop with us,spam,super_sms_dataset,spam,0,0,0,general,Arrived Early ShopClues Order XXXXXXXXX for SAMSUNG GALAXY GRA have be successfully deliver Thank you for shop with us,Arrived Early ShopClues Order XXXXXXXXX for SAMSUNG GALAXY GRA have be successfully deliver Thank you for shop with us,
When you guys planning on coming over?,ham,uci_sms_spam,ham,0,0,0,general,When you guys planning on coming over?,When you guys planning on coming over?,
You made my day. Do have a great day too.,ham,super_sms_dataset,ham,0,0,0,general,You made my day. Do have a great day too.,You made my day. Do have a great day too.,
Please start first if you're hungry.,ham,super_sms_dataset,ham,0,0,0,general,Please start first if you're hungry.,Please start first if you're hungry.,
HSBC A New Payee request be create from an unrecognised device Please Verify or Cancel this request via http://security.hsbc.payee registrations.com/hsbc/,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,HSBC A New Payee request be create from an unrecognised device Please Verify or Cancel this request via http://security.hsbc.payee registrations.com/hsbc/,HSBC A New Payee request be create from an unrecognised device Please Verify or Cancel this request via http://security.hsbc.payee registrations.com/hsbc/,
Havent still waitin as usual... Ü come back sch oredi?,ham,uci_sms_spam,ham,0,0,0,general,Havent still waitin as usual... Ü come back sch oredi?,Havent still waitin as usual... Ü come back sch oredi?,
No dear i was sleeping :-P,ham,uci_sms_spam,ham,0,0,0,general,No dear i was sleeping :-P,No dear i was sleeping :-P,
"aiyo, dun worry so much lar! wont b so easy 2 fail wat. jus sleep well n concentrate on next paper lar...",ham,super_sms_dataset,ham,0,0,0,general,"aiyo, dun worry so much lar! wont b so easy 2 fail wat. jus sleep well n concentrate on next paper lar...","aiyo, dun worry so much lar! wont b so easy 2 fail wat. jus sleep well n concentrate on next paper lar...",
Earn more money weekly with our brand vinyl sticker on your vehicle. Apply on https://polandspringswaterO.wixsite.com/advert,smishing,combined_labeled_dataset,smishing,1,0,0,other_smishing,Earn more money weekly with our brand vinyl sticker on your vehicle. Apply on https://polandspringswaterO.wixsite.com/advert,Earn more money weekly with our brand vinyl sticker on your vehicle. Apply on https://polandspringswaterO.wixsite.com/advert,
"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......",ham,uci_sms_spam,ham,0,0,0,general,"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......","GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......",
 in  tool kit is a must have for a steal deal of rs on ebay with free shipping hurry  shop now on httpgooglymhukb using coupon ebayrush,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing, in  tool kit is a must have for a steal deal of rs on ebay with free shipping hurry  shop now on httpgooglymhukb using coupon ebayrush,in tool kit is a must have for a steal deal of rs on ebay with free shipping hurry shop now on httpgooglymhukb using coupon ebayrush,
"By practicing a few rules at home, you can keep your family healthy and prevent the flu from spreading! Click the link: http://p.jazzmobilemag.pk/jD5Flru/6cc3",smishing,combined_labeled_dataset,smishing,1,0,0,other_smishing,"By practicing a few rules at home, you can keep your family healthy and prevent the flu from spreading! Click the link: http://p.jazzmobilemag.pk/jD5Flru/6cc3","By practicing a few rules at home, you can keep your family healthy and prevent the flu from spreading! Click the link: http://p.jazzmobilemag.pk/jD5Flru/6cc3",
Hi.. Afternoon.. How is ur first day of new yr..,ham,super_sms_dataset,ham,0,0,0,general,Hi.. Afternoon.. How is ur first day of new yr..,Hi.. Afternoon.. How is ur first day of new yr..,
Really sorry ah. Next time remind me not to say anything.,ham,super_sms_dataset,ham,0,0,0,general,Really sorry ah. Next time remind me not to say anything.,Really sorry ah. Next time remind me not to say anything.,
Ok..lets find out�,ham,mendeley_5971,ham,0,0,0,general,Ok..lets find out�,Ok..lets find out�,
FRM wellsfargo service MSG Your account have be lock for your protection To restore visit http://iebspoed.com,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,FRM wellsfargo service MSG Your account have be lock for your protection To restore visit http://iebspoed.com,FRM wellsfargo service MSG Your account have be lock for your protection To restore visit http://iebspoed.com,
i in svhool but waiting for ben.. meet u at holland v,ham,super_sms_dataset,ham,0,0,0,general,i in svhool but waiting for ben.. meet u at holland v,i in svhool but waiting for ben.. meet u at holland v,
what is your account number?,ham,uci_sms_spam,ham,0,0,0,general,what is your account number?,what is your account number?,
"These Chicken Qeema Patties make excellent and crispy iftar time snack! For ingredients and full recipe, click the link: http://l.jazzmobilemag.pk/D0dRqYO/3d5c",smishing,combined_labeled_dataset,smishing,1,0,0,other_smishing,"These Chicken Qeema Patties make excellent and crispy iftar time snack! For ingredients and full recipe, click the link: http://l.jazzmobilemag.pk/D0dRqYO/3d5c","These Chicken Qeema Patties make excellent and crispy iftar time snack! For ingredients and full recipe, click the link: http://l.jazzmobilemag.pk/D0dRqYO/3d5c",
Ard 515 like dat. Y?,ham,uci_sms_spam,ham,0,0,0,general,Ard 515 like dat. Y?,Ard 515 like dat. Y?,
Hey imma watching movie now. Ttyl,ham,super_sms_dataset,ham,0,0,0,general,Hey imma watching movie now. Ttyl,Hey imma watching movie now. Ttyl,
Paid Rs XX to Paytm Mobile Bill Payment on Dec XX XXXX 14:11:34 with Ref .. XX For more detail visit http://,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,Paid Rs XX to Paytm Mobile Bill Payment on Dec XX XXXX 14:11:34 with Ref .. XX For more detail visit http://,Paid Rs XX to Paytm Mobile Bill Payment on Dec XX XXXX 14:11:34 with Ref .. XX For more detail visit http://,
"Thanx 4 the time weve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx",ham,uci_sms_spam,ham,0,0,0,general,"Thanx 4 the time weve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx","Thanx 4 the time weve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx",
Dear MU student..just to inform YOU of an instruction from rev WARD..all sons & daughters are to give btw 2k & 5k as we resume..this is to ensure effective operations in the Kingdom Community..do something deliberate..before the end of JUNE..it is a seed that surely has an harvest!Yours T++                   ,ham,exais_sms_spam,HAM,0,0,0,general,Dear MU student..just to inform YOU of an instruction from rev WARD..all sons & daughters are to give btw 2k & 5k as we resume..this is to ensure effective operations in the Kingdom Community..do something deliberate..before the end of JUNE..it is a seed that surely has an harvest!Yours T++                   ,Dear MU student..just to inform YOU of an instruction from rev WARD..all sons & daughters are to give btw 2k & 5k as we resume..this is to ensure effective operations in the Kingdom Community..do something deliberate..before the end of JUNE..it is a seed that surely has an harvest!Yours T++,
"Dude u knw also telugu..thts gud..k, gud nyt..",ham,mendeley_balanced_10191,ham,0,0,0,general,"Dude u knw also telugu..thts gud..k, gud nyt..","Dude u knw also telugu..thts gud..k, gud nyt..",
Original Booking Gurgaon Commercial Space at Prime location ANSAL-Sec-83 84m wide Road Rate- Rs4545 PSF onwards Golden Investment SMS GENREC to 53030 ,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,Original Booking Gurgaon Commercial Space at Prime location ANSAL-Sec-83 84m wide Road Rate- Rs4545 PSF onwards Golden Investment SMS GENREC to 53030 ,Original Booking Gurgaon Commercial Space at Prime location ANSAL-Sec-83 84m wide Road Rate- Rs4545 PSF onwards Golden Investment SMS GENREC to 53030,
B?P??: (49) DANGEROUS Files have breached your phone. REMOVE these files to keep your data safe nhavgrz.com/rNBNOmoo,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,B?P??: (49) DANGEROUS Files have breached your phone. REMOVE these files to keep your data safe nhavgrz.com/rNBNOmoo,B?P??: (49) DANGEROUS Files have breached your phone. REMOVE these files to keep your data safe nhavgrz.com/rNBNOmoo,
"Haha... I brought ur wallet out, u la nvr take out... Bt nvm, cos i forgot to brin money out oso....",ham,super_sms_dataset,ham,0,0,0,general,"Haha... I brought ur wallet out, u la nvr take out... Bt nvm, cos i forgot to brin money out oso....","Haha... I brought ur wallet out, u la nvr take out... Bt nvm, cos i forgot to brin money out oso....",
I told him my prob he knows everythin bout me . And i cant do anythin 4 it . I never saw a geek like him tats wy i like his company de most . Even he knows de things better but cant do anythin . ,ham,super_sms_dataset,ham,0,0,0,general,I told him my prob he knows everythin bout me . And i cant do anythin 4 it . I never saw a geek like him tats wy i like his company de most . Even he knows de things better but cant do anythin . ,I told him my prob he knows everythin bout me . And i cant do anythin 4 it . I never saw a geek like him tats wy i like his company de most . Even he knows de things better but cant do anythin .,
