text,label,source,original_label,url_present,email_present,phone_present,category,original_text,cleaned_text,client_id
hey u study for ur quizkzzztext me bt make sure it does nt in nyways affect ur prep for tom,ham,super_sms_dataset,ham,0,0,0,general,hey u study for ur quizkzzztext me bt make sure it does nt in nyways affect ur prep for tom,hey u study for ur quizkzzztext me bt make sure it does nt in nyways affect ur prep for tom,
"SYMPTOMS when U are in love: ""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your",ham,mendeley_5971,ham,0,0,0,general,"SYMPTOMS when U are in love: ""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your","SYMPTOMS when U are in love: ""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your",
Haha but can trace! Then they will be more responsible for it! Hahahaomg are you srs!!!!!! Bojio:D,ham,super_sms_dataset,ham,0,0,0,general,Haha but can trace! Then they will be more responsible for it! Hahahaomg are you srs!!!!!! Bojio:D,Haha but can trace! Then they will be more responsible for it! Hahahaomg are you srs!!!!!! Bojio:D,
Suspicious Activity http://bit.ly/ 2PNÃÂ°BhC Fifth Third Bank Locked Access,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,Suspicious Activity http://bit.ly/ 2PNÃÂ°BhC Fifth Third Bank Locked Access,Suspicious Activity http://bit.ly/ 2PNÃÂ°BhC Fifth Third Bank Locked Access,
Bunkyy...wasupp...p.josh send rice 2 uu nw.and pple dey hungry here gann...sod we eat it??B-).fanks so much dear.luv uuu                    ,ham,exais_sms_spam,HAM,0,0,0,general,Bunkyy...wasupp...p.josh send rice 2 uu nw.and pple dey hungry here gann...sod we eat it??B-).fanks so much dear.luv uuu                    ,Bunkyy...wasupp...p.josh send rice 2 uu nw.and pple dey hungry here gann...sod we eat it??B-).fanks so much dear.luv uuu,
"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X",smishing,mendeley_balanced_10191,smishing,0,0,1,reward_prize,"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X","Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X",
"Natwest has noticed your debit card was recently used on 28-11-2017 10:50:43, at AMAZON ONLINE STORE for 2499.00 GBP, if not you please urgently call fraud prevention on 03300109986 or Intl +443300109986 . Do not reply by SMS.",spam,super_sms_dataset,spam,0,0,1,general,"Natwest has noticed your debit card was recently used on 28-11-2017 10:50:43, at AMAZON ONLINE STORE for 2499.00 GBP, if not you please urgently call fraud prevention on 03300109986 or Intl +443300109986 . Do not reply by SMS.","Natwest has noticed your debit card was recently used on 28-11-2017 10:50:43, at AMAZON ONLINE STORE for 2499.00 GBP, if not you please urgently call fraud prevention on 03300109986 or Intl +443300109986 . Do not reply by SMS.",
Si si. I think ill go make those oreo truffles.,ham,uci_sms_spam,ham,0,0,0,general,Si si. I think ill go make those oreo truffles.,Si si. I think ill go make those oreo truffles.,
"Just arrived, see you in a couple days &lt;3",ham,uci_sms_spam,ham,0,0,0,general,"Just arrived, see you in a couple days &lt;3","Just arrived, see you in a couple days &lt;3",
I will spoil you in bed as well :),ham,super_sms_dataset,ham,0,0,0,general,I will spoil you in bed as well :),I will spoil you in bed as well :),
"Yes!!! Anoda gr8 opotunity has cum 2wrk in His vineyard. We r 2prayafuli prepare 4a ministratn dt goes inline wit""D VESSEL OF LIGHT""as we luk forward 2welcum dose in mawuko on sunday(feb14). PLZ  endavour 2wait on God nd receive sumtn new cncerng d topic. Time&venu to rehaz ""dz sat by 1pm @felwshp"" Gud 9t                   ",ham,exais_sms_spam,HAM,0,0,0,general,"Yes!!! Anoda gr8 opotunity has cum 2wrk in His vineyard. We r 2prayafuli prepare 4a ministratn dt goes inline wit""D VESSEL OF LIGHT""as we luk forward 2welcum dose in mawuko on sunday(feb14). PLZ  endavour 2wait on God nd receive sumtn new cncerng d topic. Time&venu to rehaz ""dz sat by 1pm @felwshp"" Gud 9t                   ","Yes!!! Anoda gr8 opotunity has cum 2wrk in His vineyard. We r 2prayafuli prepare 4a ministratn dt goes inline wit""D VESSEL OF LIGHT""as we luk forward 2welcum dose in mawuko on sunday(feb14). PLZ endavour 2wait on God nd receive sumtn new cncerng d topic. Time&venu to rehaz ""dz sat by 1pm @felwshp"" Gud 9t",
Your package be already on its way http://Your face be see in this video we would like to talk to you http://motochki.ru/b/wc/ fAS.gW 8gU-4mN2 m,spam,super_sms_dataset,spam,1,0,0,general,Your package be already on its way http://Your face be see in this video we would like to talk to you http://motochki.ru/b/wc/ fAS.gW 8gU-4mN2 m,Your package be already on its way http://Your face be see in this video we would like to talk to you http://motochki.ru/b/wc/ fAS.gW 8gU-4mN2 m,
"Hmph. Go head, big baller.",ham,uci_sms_spam,ham,0,0,0,general,"Hmph. Go head, big baller.","Hmph. Go head, big baller.",
Your Outgoing Call Service Will be Stopped to KYC Update Within 24Hrs Please Contact Customer Care,spam,super_sms_dataset,spam,0,0,0,general,Your Outgoing Call Service Will be Stopped to KYC Update Within 24Hrs Please Contact Customer Care,Your Outgoing Call Service Will be Stopped to KYC Update Within 24Hrs Please Contact Customer Care,
process your credit card Update your credit card detail here booking.com/ df646d0df6a28b4,spam,super_sms_dataset,spam,0,0,0,general,process your credit card Update your credit card detail here booking.com/ df646d0df6a28b4,process your credit card Update your credit card detail here booking.com/ df646d0df6a28b4,
Dear Customer Your Jio Number Doucument Expried 24HrsPlease Call Customer Care No XXXXXXXXXX Immediately Team,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,Dear Customer Your Jio Number Doucument Expried 24HrsPlease Call Customer Care No XXXXXXXXXX Immediately Team,Dear Customer Your Jio Number Doucument Expried 24HrsPlease Call Customer Care No XXXXXXXXXX Immediately Team,
Acct: ******1736Amt: NGN5 000.00 CrDesc: CASH DEPOSIT-PST GEORGEAvail Bal: NGN363 155.24                  ,ham,exais_sms_spam,HAM,0,0,1,general,Acct: ******1736Amt: NGN5 000.00 CrDesc: CASH DEPOSIT-PST GEORGEAvail Bal: NGN363 155.24                  ,Acct: ******1736Amt: NGN5 000.00 CrDesc: CASH DEPOSIT-PST GEORGEAvail Bal: NGN363 155.24,
Ah I don't seem to have it either,ham,super_sms_dataset,ham,0,0,0,general,Ah I don't seem to have it either,Ah I don't seem to have it either,
"wellness profile -health checkup from thyrocare: covers heart, thyroid, kidney, liver, diabetes & more. 63 wellness tests @home service with 33% disc. : 09222201004",spam,mendeley_balanced_10191,spam,0,0,1,general,"wellness profile -health checkup from thyrocare: covers heart, thyroid, kidney, liver, diabetes & more. 63 wellness tests @home service with 33% disc. : 09222201004","wellness profile -health checkup from thyrocare: covers heart, thyroid, kidney, liver, diabetes & more. 63 wellness tests @home service with 33% disc. : 09222201004",
I m gng to tak d lunch wid garima in 15 mins. ,ham,super_sms_dataset,ham,0,0,0,general,I m gng to tak d lunch wid garima in 15 mins. ,I m gng to tak d lunch wid garima in 15 mins.,
free msg:we bill your mobile number by mistake from shortcode 83332.please call 08081263000 to ingest charges refunded.this call will embody free from a bt landline,smishing,mendeley_balanced_10191,smishing,0,0,1,other_smishing,free msg:we bill your mobile number by mistake from shortcode 83332.please call 08081263000 to ingest charges refunded.this call will embody free from a bt landline,free msg:we bill your mobile number by mistake from shortcode 83332.please call 08081263000 to ingest charges refunded.this call will embody free from a bt landline,
"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut? ",ham,uci_sms_spam,ham,0,0,0,general,"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut? ","That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut?",
sunshine quiz wkly q! win a top sony dvd player if u experience which country the algarve is in? txt ansr to 82277. £1.50 sp:tyrone,spam,mendeley_balanced_10191,spam,0,0,0,general,sunshine quiz wkly q! win a top sony dvd player if u experience which country the algarve is in? txt ansr to 82277. £1.50 sp:tyrone,sunshine quiz wkly q! win a top sony dvd player if u experience which country the algarve is in? txt ansr to 82277. £1.50 sp:tyrone,
special data offerrs ma gb g days rs ma mb g days bullet recharge rs ma gb g daysdial  vadhu offrs  get xtra recharge today,spam,super_sms_dataset,spam,0,0,0,general,special data offerrs ma gb g days rs ma mb g days bullet recharge rs ma gb g daysdial  vadhu offrs  get xtra recharge today,special data offerrs ma gb g days rs ma mb g days bullet recharge rs ma gb g daysdial vadhu offrs get xtra recharge today,
NHS Hi as a vaccinated individual you be eligible for a Covid Pass give you no travel requirement and full access into restaurant and public Events apply via http://wearenhstogether.life/ ProtectNHS,smishing,combined_labeled_dataset,smishing,1,0,0,government_tax,NHS Hi as a vaccinated individual you be eligible for a Covid Pass give you no travel requirement and full access into restaurant and public Events apply via http://wearenhstogether.life/ ProtectNHS,NHS Hi as a vaccinated individual you be eligible for a Covid Pass give you no travel requirement and full access into restaurant and public Events apply via http://wearenhstogether.life/ ProtectNHS,
Both is fine! Haha.,ham,super_sms_dataset,ham,0,0,0,general,Both is fine! Haha.,Both is fine! Haha.,
Eh haven eat yet haha going to soon... hmmm feel like eating subwayhaha... lol i tot u r trying to say got enuff slot lol... must go findand take.those unearthly hour lo,ham,super_sms_dataset,ham,0,0,0,general,Eh haven eat yet haha going to soon... hmmm feel like eating subwayhaha... lol i tot u r trying to say got enuff slot lol... must go findand take.those unearthly hour lo,Eh haven eat yet haha going to soon... hmmm feel like eating subwayhaha... lol i tot u r trying to say got enuff slot lol... must go findand take.those unearthly hour lo,
NightStore:Discount only from 10PM-10AM:Offer :12MP WebCam with HP Refurbished PC 2.4GHz/512MB/NewTFT @Rs14000.Send TTT PC to 542425. To Unsubscribe TTT UN ,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,NightStore:Discount only from 10PM-10AM:Offer :12MP WebCam with HP Refurbished PC 2.4GHz/512MB/NewTFT @Rs14000.Send TTT PC to 542425. To Unsubscribe TTT UN ,NightStore:Discount only from 10PM-10AM:Offer :12MP WebCam with HP Refurbished PC 2.4GHz/512MB/NewTFT @Rs14000.Send TTT PC to 542425. To Unsubscribe TTT UN,
Aight ill get on fb in a couple minutes,ham,super_sms_dataset,ham,0,0,0,general,Aight ill get on fb in a couple minutes,Aight ill get on fb in a couple minutes,
"please bid our customer service representative on 6200992462 between 10am-9pm as you let w0n a guaranteed cash prize of rs.8,00,000 fl1pkart team",smishing,mendeley_balanced_10191,smishing,0,0,1,reward_prize,"please bid our customer service representative on 6200992462 between 10am-9pm as you let w0n a guaranteed cash prize of rs.8,00,000 fl1pkart team","please bid our customer service representative on 6200992462 between 10am-9pm as you let w0n a guaranteed cash prize of rs.8,00,000 fl1pkart team",
Good morning to you on behalf of KIBCo i take this opportunity to invite you for a community police free workshop on the 27th March XXXX from X am-4pm at our campus in Nairobi southern house building This workshop will enable us realise our role as community member in fight crime the channel,smishing,combined_labeled_dataset,smishing,0,0,0,government_tax,Good morning to you on behalf of KIBCo i take this opportunity to invite you for a community police free workshop on the 27th March XXXX from X am-4pm at our campus in Nairobi southern house building This workshop will enable us realise our role as community member in fight crime the channel,Good morning to you on behalf of KIBCo i take this opportunity to invite you for a community police free workshop on the 27th March XXXX from X am-4pm at our campus in Nairobi southern house building This workshop will enable us realise our role as community member in fight crime the channel,
