text,label,source,original_label,url_present,email_present,phone_present,category,original_text,cleaned_text,client_id
nidhu  kon     sent free from hike reply at standard sms rates    download hike at httphikein to chat for free,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,nidhu  kon     sent free from hike reply at standard sms rates    download hike at httphikein to chat for free,nidhu kon sent free from hike reply at standard sms rates download hike at httphikein to chat for free,client_5
Heading over noow,ham,super_sms_dataset,ham,0,0,0,general,Heading over noow,Heading over noow,client_5
only for you offer get  cash back on recharge of sms pack rs   ln sms per dayfree national sms restricted to  per day for daysst sms at p,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,only for you offer get  cash back on recharge of sms pack rs   ln sms per dayfree national sms restricted to  per day for daysst sms at p,only for you offer get cash back on recharge of sms pack rs ln sms per dayfree national sms restricted to per day for daysst sms at p,client_5
Okay she says only after work.,ham,super_sms_dataset,ham,0,0,0,general,Okay she says only after work.,Okay she says only after work.,client_5
Ok nvm then thks,ham,super_sms_dataset,ham,0,0,0,general,Ok nvm then thks,Ok nvm then thks,client_5
Not really is more for.sleeping cos in the end I also left at 3lol... ya learn finish le lol... cute arh kung.fu panda lol... wa! Sofast lol...,ham,super_sms_dataset,ham,0,0,0,general,Not really is more for.sleeping cos in the end I also left at 3lol... ya learn finish le lol... cute arh kung.fu panda lol... wa! Sofast lol...,Not really is more for.sleeping cos in the end I also left at 3lol... ya learn finish le lol... cute arh kung.fu panda lol... wa! Sofast lol...,client_5
peoples first super sale in varanasi buy  get   buy  get   buy  get  free  on winter wear buy  get  off rush tc,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,peoples first super sale in varanasi buy  get   buy  get   buy  get  free  on winter wear buy  get  off rush tc,peoples first super sale in varanasi buy get buy get buy get free on winter wear buy get off rush tc,client_5
I'm eatin now lor,ham,super_sms_dataset,ham,0,0,0,general,I'm eatin now lor,I'm eatin now lor,client_5
oh okay u know where then good la.,ham,super_sms_dataset,ham,0,0,0,general,oh okay u know where then good la.,oh okay u know where then good la.,client_5
"Ya... I juz got to noe... Met my frens juz now... Too bad, din go 4 e camp... Juz so happen tt everyone asked me out today la..",ham,super_sms_dataset,ham,0,0,0,general,"Ya... I juz got to noe... Met my frens juz now... Too bad, din go 4 e camp... Juz so happen tt everyone asked me out today la..","Ya... I juz got to noe... Met my frens juz now... Too bad, din go 4 e camp... Juz so happen tt everyone asked me out today la..",client_5
offers of the day  buy  get  free on casual shoes httpysmrtlnkinuljxqjx  buy any  topwear   only httpysmrtlnkingvbiyhy,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,offers of the day  buy  get  free on casual shoes httpysmrtlnkinuljxqjx  buy any  topwear   only httpysmrtlnkingvbiyhy,offers of the day buy get free on casual shoes httpysmrtlnkinuljxqjx buy any topwear only httpysmrtlnkingvbiyhy,client_5
Medical: Gall stones can cause a right-sided tummy pain. Prevent this by cutting down on oily foods. Stop fried foods! Drink 8 to 10 glasses of water daily.,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,Medical: Gall stones can cause a right-sided tummy pain. Prevent this by cutting down on oily foods. Stop fried foods! Drink 8 to 10 glasses of water daily.,Medical: Gall stones can cause a right-sided tummy pain. Prevent this by cutting down on oily foods. Stop fried foods! Drink 8 to 10 glasses of water daily.,client_5
Pasoori singer Ali Sethi makes it to the international TIME100 list. Click for details: http://p.jazzmobilemag.pk/kXRfgfO/5433,smishing,combined_labeled_dataset,smishing,1,0,0,other_smishing,Pasoori singer Ali Sethi makes it to the international TIME100 list. Click for details: http://p.jazzmobilemag.pk/kXRfgfO/5433,Pasoori singer Ali Sethi makes it to the international TIME100 list. Click for details: http://p.jazzmobilemag.pk/kXRfgfO/5433,client_5
never again offer g android tablet  lowest price rs  iball d with g calling option  hd screen  gb memory limited stocks call  now,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,never again offer g android tablet  lowest price rs  iball d with g calling option  hd screen  gb memory limited stocks call  now,never again offer g android tablet lowest price rs iball d with g calling option hd screen gb memory limited stocks call now,client_5
Acct: ******1736Amt: NGN8 000.00 DrDesc: CASH WDL FROM OTHERS ATM-FCMB MOSHOOD ABIOLA WAY  IBADAN     OYNG STAN9999007358Avail Bal: NGN329 15.27                ,ham,exais_sms_spam,HAM,0,0,1,general,Acct: ******1736Amt: NGN8 000.00 DrDesc: CASH WDL FROM OTHERS ATM-FCMB MOSHOOD ABIOLA WAY  IBADAN     OYNG STAN9999007358Avail Bal: NGN329 15.27                ,Acct: ******1736Amt: NGN8 000.00 DrDesc: CASH WDL FROM OTHERS ATM-FCMB MOSHOOD ABIOLA WAY IBADAN OYNG STAN9999007358Avail Bal: NGN329 15.27,client_5
thank you for accepting the order address flat no  sobanook apartment off ghole road shivajinagar pune   location ghole road shetriya karayala  ghole road  shivajinagar  pune  maharashtra  india  landmark in fornt of suman nursing home  cname prem rathi  cnumber   jobid   scheduleddate may please reach between  am   am to attend this job  services rvices   unit bolt and latch  hinge replacement for door,spam,super_sms_dataset,spam,0,0,0,general,thank you for accepting the order address flat no  sobanook apartment off ghole road shivajinagar pune   location ghole road shetriya karayala  ghole road  shivajinagar  pune  maharashtra  india  landmark in fornt of suman nursing home  cname prem rathi  cnumber   jobid   scheduleddate may please reach between  am   am to attend this job  services rvices   unit bolt and latch  hinge replacement for door,thank you for accepting the order address flat no sobanook apartment off ghole road shivajinagar pune location ghole road shetriya karayala ghole road shivajinagar pune maharashtra india landmark in fornt of suman nursing home cname prem rathi cnumber jobid scheduleddate may please reach between am am to attend this job services rvices unit bolt and latch hinge replacement for door,client_5
dear (paytm)customer your paytm kyc has constitute suspended pay-tm office ph 6200992462 your paytm a/c will forget within 24hr thank you.,smishing,mendeley_balanced_10191,smishing,0,0,1,other_smishing,dear (paytm)customer your paytm kyc has constitute suspended pay-tm office ph 6200992462 your paytm a/c will forget within 24hr thank you.,dear (paytm)customer your paytm kyc has constitute suspended pay-tm office ph 6200992462 your paytm a/c will forget within 24hr thank you.,client_5
Great escape. I fancy the bridge but needs her lager. See you tomo ,ham,uci_sms_spam,ham,0,0,0,general,Great escape. I fancy the bridge but needs her lager. See you tomo ,Great escape. I fancy the bridge but needs her lager. See you tomo,client_5
To login goto www.brightaviationng.com/cpanel   username:brightav  password:Sg563Bf2vh    08168016428 to order now.                ,ham,exais_sms_spam,HAM,1,0,1,general,To login goto www.brightaviationng.com/cpanel   username:brightav  password:Sg563Bf2vh    08168016428 to order now.                ,To login goto www.brightaviationng.com/cpanel username:brightav password:Sg563Bf2vh 08168016428 to order now.,client_5
u enjoy ur nite! and please take care of ur lungs if u going out later,ham,super_sms_dataset,ham,0,0,0,general,u enjoy ur nite! and please take care of ur lungs if u going out later,u enjoy ur nite! and please take care of ur lungs if u going out later,client_5
add spice to ur gossips with dominosget choco lava cake free on  abovecall orderonlinemobile dominoscoin cpn crmbcbef vldfebtc,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,add spice to ur gossips with dominosget choco lava cake free on  abovecall orderonlinemobile dominoscoin cpn crmbcbef vldfebtc,add spice to ur gossips with dominosget choco lava cake free on abovecall orderonlinemobile dominoscoin cpn crmbcbef vldfebtc,client_5
Y'ello  your data bundle balance is 248.78MB  expires: 10/Aug/2014 17:59. you have 72.16MB of your additional data bundle  expires: 10/Aug/2014 12:00. You will be charged bundle rate at data bundle exhaustion with subscription validity.                 ,spam,exais_sms_spam,SPAM,0,0,0,general,Y'ello  your data bundle balance is 248.78MB  expires: 10/Aug/2014 17:59. you have 72.16MB of your additional data bundle  expires: 10/Aug/2014 12:00. You will be charged bundle rate at data bundle exhaustion with subscription validity.                 ,Y'ello your data bundle balance is 248.78MB expires: 10/Aug/2014 17:59. you have 72.16MB of your additional data bundle expires: 10/Aug/2014 12:00. You will be charged bundle rate at data bundle exhaustion with subscription validity.,client_5
Lol overseeing highschool robotics elections,ham,super_sms_dataset,ham,0,0,0,general,Lol overseeing highschool robotics elections,Lol overseeing highschool robotics elections,client_5
jamster! to convey your free wallpaper text heart to 88888 now! t&c apply. 16 only. involve help? bid 08701213186.,spam,mendeley_balanced_10191,spam,0,0,1,general,jamster! to convey your free wallpaper text heart to 88888 now! t&c apply. 16 only. involve help? bid 08701213186.,jamster! to convey your free wallpaper text heart to 88888 now! t&c apply. 16 only. involve help? bid 08701213186.,client_5
Oh... Juz wondering if you wanna meet up in the evening....,ham,super_sms_dataset,ham,0,0,0,general,Oh... Juz wondering if you wanna meet up in the evening....,Oh... Juz wondering if you wanna meet up in the evening....,client_5
She lives across from Mark,ham,super_sms_dataset,ham,0,0,0,general,She lives across from Mark,She lives across from Mark,client_5
"Hmmm, newsweek is ok loh... Maybe we chat some other time when ü free then...  rest early   :)",ham,super_sms_dataset,ham,0,0,0,general,"Hmmm, newsweek is ok loh... Maybe we chat some other time when ü free then...  rest early   :)","Hmmm, newsweek is ok loh... Maybe we chat some other time when ü free then... rest early :)",client_5
Welcome To SBI  AXIS & Other MNC Banks-home loan  car loan & LAP. Total 15 working days. Interested Call On....This no....LALIT  POOJA--7428124991 --9250121002 ,smishing,combined_labeled_dataset,smishing,0,0,1,other_smishing,Welcome To SBI  AXIS & Other MNC Banks-home loan  car loan & LAP. Total 15 working days. Interested Call On....This no....LALIT  POOJA--7428124991 --9250121002 ,Welcome To SBI AXIS & Other MNC Banks-home loan car loan & LAP. Total 15 working days. Interested Call On....This no....LALIT POOJA--7428124991 --9250121002,client_5
