text,label,source,original_label,url_present,email_present,phone_present,category,original_text,cleaned_text,client_id
bring in the weekend with  off the body shop  maybelline   more brands  lac products sold already offer only till stock last httpgoogllxobk,spam,super_sms_dataset,spam,0,0,0,general,bring in the weekend with  off the body shop  maybelline   more brands  lac products sold already offer only till stock last httpgoogllxobk,bring in the weekend with off the body shop maybelline more brands lac products sold already offer only till stock last httpgoogllxobk,client_2
tanishq offers free gold coins on every purchase bn  oct nov  cash back on sbi cards till  nov making charges starts   tc ph,smishing,combined_labeled_dataset,smishing,0,0,0,delivery_package+topup,tanishq offers free gold coins on every purchase bn  oct nov  cash back on sbi cards till  nov making charges starts   tc ph,tanishq offers free gold coins on every purchase bn oct nov cash back on sbi cards till nov making charges starts tc ph,client_2
But editor is not assigned yet,ham,super_sms_dataset,ham,0,0,0,general,But editor is not assigned yet,But editor is not assigned yet,client_2
"Hello,| am HR from Linkedin.If you still need to apply for a job, The daily salary is R500 to R1500.The contact information is TG:  https://t.me/Isobella_Jansen",spam,super_sms_dataset,spam,1,0,0,general,"Hello,| am HR from Linkedin.If you still need to apply for a job, The daily salary is R500 to R1500.The contact information is TG:  https://t.me/Isobella_Jansen","Hello,| am HR from Linkedin.If you still need to apply for a job, The daily salary is R500 to R1500.The contact information is TG: https://t.me/Isobella_Jansen",client_2
Do u have 3230 textbook?,ham,super_sms_dataset,ham,0,0,0,general,Do u have 3230 textbook?,Do u have 3230 textbook?,client_2
hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx,ham,uci_sms_spam,ham,0,0,0,general,hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx,hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx,client_2
eh.. wat u doin for xmas eve? ill b havin a house party at my place. feel free to come?,ham,super_sms_dataset,ham,0,0,0,general,eh.. wat u doin for xmas eve? ill b havin a house party at my place. feel free to come?,eh.. wat u doin for xmas eve? ill b havin a house party at my place. feel free to come?,client_2
First bank acc;No: 30XXXXXX056Name: Salami AFUSAT                    ,ham,exais_sms_spam,HAM,0,0,0,general,First bank acc;No: 30XXXXXX056Name: Salami AFUSAT                    ,First bank acc;No: 30XXXXXX056Name: Salami AFUSAT,client_2
delhi  lifcare pharmacy is  coming to your city  call  register  to get  discount on medicines  free home delivery  life aapki  care hamari,smishing,combined_labeled_dataset,smishing,0,0,0,delivery_package,delhi  lifcare pharmacy is  coming to your city  call  register  to get  discount on medicines  free home delivery  life aapki  care hamari,delhi lifcare pharmacy is coming to your city call register to get discount on medicines free home delivery life aapki care hamari,client_2
that digital entre need to register before cors righte? dun forgetwor.. i not enuff time to grad. next sem taking all core mods le.,ham,super_sms_dataset,ham,0,0,0,general,that digital entre need to register before cors righte? dun forgetwor.. i not enuff time to grad. next sem taking all core mods le.,that digital entre need to register before cors righte? dun forgetwor.. i not enuff time to grad. next sem taking all core mods le.,client_2
Yup... Pink says fujitsu coming next week leh.,ham,super_sms_dataset,ham,0,0,0,general,Yup... Pink says fujitsu coming next week leh.,Yup... Pink says fujitsu coming next week leh.,client_2
Post! ....oh well!,ham,super_sms_dataset,ham,0,0,0,general,Post! ....oh well!,Post! ....oh well!,client_2
no. 1 nokia tone 4 ur mob every week! just txt nok to 87021. 1st tone free ! so bring txtin now and recount ur friends. 150p/tone. 16 reply hl 4info,spam,mendeley_balanced_10191,spam,0,0,1,general,no. 1 nokia tone 4 ur mob every week! just txt nok to 87021. 1st tone free ! so bring txtin now and recount ur friends. 150p/tone. 16 reply hl 4info,no. 1 nokia tone 4 ur mob every week! just txt nok to 87021. 1st tone free ! so bring txtin now and recount ur friends. 150p/tone. 16 reply hl 4info,client_2
get   off on all airtickets international  domestic  get best deals  fares  corporate deal  x  cal nw,spam,super_sms_dataset,spam,0,0,0,general,get   off on all airtickets international  domestic  get best deals  fares  corporate deal  x  cal nw,get off on all airtickets international domestic get best deals fares corporate deal x cal nw,client_2
You could have seen me..i did't recognise you Face.:),ham,uci_sms_spam,ham,0,0,0,general,You could have seen me..i did't recognise you Face.:),You could have seen me..i did't recognise you Face.:),client_2
special offer only for you get full talktime of rs on all rechaeges of rs for next  days additional tt to be credited within  hrs,spam,super_sms_dataset,spam,0,0,0,general,special offer only for you get full talktime of rs on all rechaeges of rs for next  days additional tt to be credited within  hrs,special offer only for you get full talktime of rs on all rechaeges of rs for next days additional tt to be credited within hrs,client_2
At orchard.,ham,super_sms_dataset,ham,0,0,0,general,At orchard.,At orchard.,client_2
hi 07734396840 ibh customer loyalty offer: the new nokia6600 mobile from only £10 at txtauction!txt word:start to no:81151,spam,mendeley_balanced_10191,spam,0,0,1,general,hi 07734396840 ibh customer loyalty offer: the new nokia6600 mobile from only £10 at txtauction!txt word:start to no:81151,hi 07734396840 ibh customer loyalty offer: the new nokia6600 mobile from only £10 at txtauction!txt word:start to no:81151,client_2
romca everyone around should embody responding well to your presence since you exist so warm and outgoing. you embody bringing in a real breath of sunshine.,spam,mendeley_balanced_10191,spam,0,0,0,general,romca everyone around should embody responding well to your presence since you exist so warm and outgoing. you embody bringing in a real breath of sunshine.,romca everyone around should embody responding well to your presence since you exist so warm and outgoing. you embody bringing in a real breath of sunshine.,client_2
Welcome to NairaBET.com \r\nWe are glad to have you as customer. If you need help with using our site  pls call 070XXXXXX38 or email support@nairabet.com                  ,spam,exais_sms_spam,SPAM,1,1,0,general,Welcome to NairaBET.com \r\nWe are glad to have you as customer. If you need help with using our site  pls call 070XXXXXX38 or email support@nairabet.com                  ,Welcome to NairaBET.com \r\nWe are glad to have you as customer. If you need help with using our site pls call 070XXXXXX38 or email support@nairabet.com,client_2
Mammy said she called U .Have U slept?     send & receive money & more. Dial *903# to activate your Airtel mobile money wallet                ,ham,exais_sms_spam,HAM,0,0,0,general,Mammy said she called U .Have U slept?     send & receive money & more. Dial *903# to activate your Airtel mobile money wallet                ,Mammy said she called U .Have U slept? send & receive money & more. Dial *903# to activate your Airtel mobile money wallet,client_2
"No lah, is me and shao",ham,super_sms_dataset,ham,0,0,0,general,"No lah, is me and shao","No lah, is me and shao",client_2
am with docs text me,ham,super_sms_dataset,ham,0,0,0,general,am with docs text me,am with docs text me,client_2
govt approved luxurious holiday homes at aravali hills in tourismzone neemrana   bhk indpnt floorsreputed developer lacloan sbi call ,smishing,combined_labeled_dataset,smishing,0,0,0,delivery_package+topup,govt approved luxurious holiday homes at aravali hills in tourismzone neemrana   bhk indpnt floorsreputed developer lacloan sbi call ,govt approved luxurious holiday homes at aravali hills in tourismzone neemrana bhk indpnt floorsreputed developer lacloan sbi call,client_2
vishal megamart t special offer get  pet bottles free on rs shopping till st march hurry tnc,spam,super_sms_dataset,spam,0,0,0,general,vishal megamart t special offer get  pet bottles free on rs shopping till st march hurry tnc,vishal megamart t special offer get pet bottles free on rs shopping till st march hurry tnc,client_2
Ger ger16 can intro pls mi fox,ham,super_sms_dataset,ham,0,0,0,general,Ger ger16 can intro pls mi fox,Ger ger16 can intro pls mi fox,client_2
Hence the algorithm can decide to choose that option during its next iteration / step which maximizes the output of the given function,ham,super_sms_dataset,ham,0,0,0,general,Hence the algorithm can decide to choose that option during its next iteration / step which maximizes the output of the given function,Hence the algorithm can decide to choose that option during its next iteration / step which maximizes the output of the given function,client_2
"Mah b, I'll pick it up tomorrow",ham,uci_sms_spam,ham,0,0,0,general,"Mah b, I'll pick it up tomorrow","Mah b, I'll pick it up tomorrow",client_2
"Dear Customer Your credit limit request of 300,000 Rs be approve Click the URL to get it now https //bit.ly/3z89JwD-BCS",spam,super_sms_dataset,spam,1,0,0,general,"Dear Customer Your credit limit request of 300,000 Rs be approve Click the URL to get it now https //bit.ly/3z89JwD-BCS","Dear Customer Your credit limit request of 300,000 Rs be approve Click the URL to get it now https //bit.ly/3z89JwD-BCS",client_2
Lol okay I can reach in  <#>  mins time,ham,super_sms_dataset,ham,0,0,0,general,Lol okay I can reach in  <#>  mins time,Lol okay I can reach in <#> mins time,client_2
Sorry for the delay. Yes masters,ham,uci_sms_spam,ham,0,0,0,general,Sorry for the delay. Yes masters,Sorry for the delay. Yes masters,client_2
", how's things? Just a quick question.",ham,super_sms_dataset,ham,0,0,0,general,", how's things? Just a quick question.",", how's things? Just a quick question.",client_2
life has never been this much fun and great until you came in. you made it truly special for me. i won't block you! enjoy @ one gbp/sms,spam,mendeley_balanced_10191,spam,0,0,0,general,life has never been this much fun and great until you came in. you made it truly special for me. i won't block you! enjoy @ one gbp/sms,life has never been this much fun and great until you came in. you made it truly special for me. i won't block you! enjoy @ one gbp/sms,client_2
"suffice you hear about the new ""divorce barbie""? it amount with all of ken's stuff!",spam,mendeley_balanced_10191,spam,0,0,0,general,"suffice you hear about the new ""divorce barbie""? it amount with all of ken's stuff!","suffice you hear about the new ""divorce barbie""? it amount with all of ken's stuff!",client_2
Play  Learn & Enjoy. Polish up your knowledge of English language. Play Word Puzzle free for 5days. Send REG WP to 38233. T&C Apply.     ,smishing,combined_labeled_dataset,smishing,0,0,0,delivery_package+topup,Play  Learn & Enjoy. Polish up your knowledge of English language. Play Word Puzzle free for 5days. Send REG WP to 38233. T&C Apply.     ,Play Learn & Enjoy. Polish up your knowledge of English language. Play Word Puzzle free for 5days. Send REG WP to 38233. T&C Apply.,client_2
looking for the latest trendsshop firayalalnxt argora chwk  get attractive offers on blackberrys turtle levis spykar ucb jackjones vero modahurrytc,spam,super_sms_dataset,spam,0,0,0,general,looking for the latest trendsshop firayalalnxt argora chwk  get attractive offers on blackberrys turtle levis spykar ucb jackjones vero modahurrytc,looking for the latest trendsshop firayalalnxt argora chwk get attractive offers on blackberrys turtle levis spykar ucb jackjones vero modahurrytc,client_2
