text,label,source,original_label,url_present,email_present,phone_present,category,original_text,cleaned_text,client_id
heres the sweetest december treat just for you buy  get  free on styles thatll melt your heart limeroadmeukm,spam,super_sms_dataset,spam,0,0,0,general,heres the sweetest december treat just for you buy  get  free on styles thatll melt your heart limeroadmeukm,heres the sweetest december treat just for you buy get free on styles thatll melt your heart limeroadmeukm,client_4
"Ay paiseh din check my fone yest.btw,u free later?wana visit fion?",ham,super_sms_dataset,ham,0,0,0,general,"Ay paiseh din check my fone yest.btw,u free later?wana visit fion?","Ay paiseh din check my fone yest.btw,u free later?wana visit fion?",client_4
thanks for contacting care pain clinic via practo you can manage your appointment with dr khushnoor alam easily using the practo app download the free app using practogetapp,spam,super_sms_dataset,spam,0,0,0,general,thanks for contacting care pain clinic via practo you can manage your appointment with dr khushnoor alam easily using the practo app download the free app using practogetapp,thanks for contacting care pain clinic via practo you can manage your appointment with dr khushnoor alam easily using the practo app download the free app using practogetapp,client_4
a smart traveller and a smart t cricket manager dont forget to play the game on your bus travel as always  you win the game  you get reward even if you lose  you still win prizes tc apply,spam,super_sms_dataset,spam,0,0,0,general,a smart traveller and a smart t cricket manager dont forget to play the game on your bus travel as always  you win the game  you get reward even if you lose  you still win prizes tc apply,a smart traveller and a smart t cricket manager dont forget to play the game on your bus travel as always you win the game you get reward even if you lose you still win prizes tc apply,client_4
alert  starpoints on bank of india debitcard are expiring on mayredeem for rechargemovie tickets on boistarrewardzcom max get more app tinboi tc  ,spam,super_sms_dataset,spam,0,0,0,general,alert  starpoints on bank of india debitcard are expiring on mayredeem for rechargemovie tickets on boistarrewardzcom max get more app tinboi tc  ,alert starpoints on bank of india debitcard are expiring on mayredeem for rechargemovie tickets on boistarrewardzcom max get more app tinboi tc,client_4
So wats ur opinion abt him and how abt is character?,ham,uci_sms_spam,ham,0,0,0,general,So wats ur opinion abt him and how abt is character?,So wats ur opinion abt him and how abt is character?,client_4
How dare you change my ring,ham,uci_sms_spam,ham,0,0,0,general,How dare you change my ring,How dare you change my ring,client_4
hi rahul  a gentle reminder for smart photography po  jitendra,ham,super_sms_dataset,ham,0,0,0,general,hi rahul  a gentle reminder for smart photography po  jitendra,hi rahul a gentle reminder for smart photography po jitendra,client_4
Music & Adventure Fest. Wanna rock on the banks of Ganga? ^Yes Reply within 24hrs to know more about the Woods Talk Festival for music  & adventure. ,smishing,combined_labeled_dataset,smishing,0,0,0,government_tax+topup,Music & Adventure Fest. Wanna rock on the banks of Ganga? ^Yes Reply within 24hrs to know more about the Woods Talk Festival for music  & adventure. ,Music & Adventure Fest. Wanna rock on the banks of Ganga? ^Yes Reply within 24hrs to know more about the Woods Talk Festival for music & adventure.,client_4
"do you ever notice that when you're driving, anyone exit slower than you exist an idiot and everyone driving faster than you be a maniac?",spam,mendeley_balanced_10191,spam,0,0,0,general,"do you ever notice that when you're driving, anyone exit slower than you exist an idiot and everyone driving faster than you be a maniac?","do you ever notice that when you're driving, anyone exit slower than you exist an idiot and everyone driving faster than you be a maniac?",client_4
A pleasant evening sir  hope your day was splendid.  I want to appreciate you for the help you gave to us this morning. Thank you sir. God bless you.                    ,ham,exais_sms_spam,HAM,0,0,0,general,A pleasant evening sir  hope your day was splendid.  I want to appreciate you for the help you gave to us this morning. Thank you sir. God bless you.                    ,A pleasant evening sir hope your day was splendid. I want to appreciate you for the help you gave to us this morning. Thank you sir. God bless you.,client_4
I'm working technical support :)voice process.networking field.,ham,uci_sms_spam,ham,0,0,0,general,I'm working technical support :)voice process.networking field.,I'm working technical support :)voice process.networking field.,client_4
Some exchange companies may give you fake notes..,ham,super_sms_dataset,ham,0,0,0,general,Some exchange companies may give you fake notes..,Some exchange companies may give you fake notes..,client_4
Watch Man Utd v Real Madrid LIVE on your mobile using the Glo ManU Club App! Text App to 5836 to download @ N50. Data charges apply. Glo!                    ,spam,exais_sms_spam,SPAM,0,0,0,general,Watch Man Utd v Real Madrid LIVE on your mobile using the Glo ManU Club App! Text App to 5836 to download @ N50. Data charges apply. Glo!                    ,Watch Man Utd v Real Madrid LIVE on your mobile using the Glo ManU Club App! Text App to 5836 to download @ N50. Data charges apply. Glo!,client_4
HAPPY NEW MONTH Ambassador  August shall be your month of greater testimonies in Jesus name. Amen.Handing Over & Induction Service holds on Sunday  Be there.                  ,ham,exais_sms_spam,HAM,0,0,0,general,HAPPY NEW MONTH Ambassador  August shall be your month of greater testimonies in Jesus name. Amen.Handing Over & Induction Service holds on Sunday  Be there.                  ,HAPPY NEW MONTH Ambassador August shall be your month of greater testimonies in Jesus name. Amen.Handing Over & Induction Service holds on Sunday Be there.,client_4
Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... ,ham,uci_sms_spam,ham,0,0,0,general,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... ,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please....,client_4
Kk.. I'm on my way home le..,ham,super_sms_dataset,ham,0,0,0,general,Kk.. I'm on my way home le..,Kk.. I'm on my way home le..,client_4
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,spam,uci_sms_spam,spam,0,0,1,general,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,client_4
"navratra special plunge 9th oct. chd presnts phase-3 of avenue71, shona road, gurgaon *@rs.4150/- lease rs.400/- as inaugural discount sms icd to 54999",spam,mendeley_balanced_10191,spam,0,1,0,general,"navratra special plunge 9th oct. chd presnts phase-3 of avenue71, shona road, gurgaon *@rs.4150/- lease rs.400/- as inaugural discount sms icd to 54999","navratra special plunge 9th oct. chd presnts phase-3 of avenue71, shona road, gurgaon *@rs.4150/- lease rs.400/- as inaugural discount sms icd to 54999",client_4
the current leading bid exist 151. to hesitate this auction send out. customer care: 08718726270,smishing,mendeley_balanced_10191,smishing,0,0,1,government_tax+topup,the current leading bid exist 151. to hesitate this auction send out. customer care: 08718726270,the current leading bid exist 151. to hesitate this auction send out. customer care: 08718726270,client_4
You have X new message s from HM RC http://imchrmcm.com/tax,spam,super_sms_dataset,spam,1,0,0,general,You have X new message s from HM RC http://imchrmcm.com/tax,You have X new message s from HM RC http://imchrmcm.com/tax,client_4
Your Acct 304XXXX489 Has Been Debited with NGN20 000.00 On 20-MAY-2014 14:06:52 By ATM WITHDRAWAL-GTBank EBranch UNAAB/Ogun. Bal: NGN21 039.30CR                  ,ham,exais_sms_spam,HAM,0,0,1,general,Your Acct 304XXXX489 Has Been Debited with NGN20 000.00 On 20-MAY-2014 14:06:52 By ATM WITHDRAWAL-GTBank EBranch UNAAB/Ogun. Bal: NGN21 039.30CR                  ,Your Acct 304XXXX489 Has Been Debited with NGN20 000.00 On 20-MAY-2014 14:06:52 By ATM WITHDRAWAL-GTBank EBranch UNAAB/Ogun. Bal: NGN21 039.30CR,client_4
save  special offer cook healthy with oleev olive oil  litres  just rs  to order call   get extra rs  off use coupon ,smishing,combined_labeled_dataset,smishing,0,0,0,government_tax+topup,save  special offer cook healthy with oleev olive oil  litres  just rs  to order call   get extra rs  off use coupon ,save special offer cook healthy with oleev olive oil litres just rs to order call get extra rs off use coupon,client_4
Cool. We ll take before exam,ham,super_sms_dataset,ham,0,0,0,general,Cool. We ll take before exam,Cool. We ll take before exam,client_4
Hi Application NO.XXXXX841 be generate on XX September Verify here all detail and Get the benefit bz1.in/ADs/mKgycro,spam,super_sms_dataset,spam,0,0,0,general,Hi Application NO.XXXXX841 be generate on XX September Verify here all detail and Get the benefit bz1.in/ADs/mKgycro,Hi Application NO.XXXXX841 be generate on XX September Verify here all detail and Get the benefit bz1.in/ADs/mKgycro,client_4
ijazatone night stand has been set as your caller tune for all at rs  days the service will get renewed on  to deactivate  sms stop to or call toll freeandroid user click on httphyperurlcoskt to download vodafone callertunes app for free holiday unwell etc tunes,smishing,combined_labeled_dataset,smishing,0,0,0,government_tax+topup,ijazatone night stand has been set as your caller tune for all at rs  days the service will get renewed on  to deactivate  sms stop to or call toll freeandroid user click on httphyperurlcoskt to download vodafone callertunes app for free holiday unwell etc tunes,ijazatone night stand has been set as your caller tune for all at rs days the service will get renewed on to deactivate sms stop to or call toll freeandroid user click on httphyperurlcoskt to download vodafone callertunes app for free holiday unwell etc tunes,client_4
check out choose your babe videos @ sms.shsex.netun fgkslpopw fgkslpo,spam,mendeley_balanced_10191,spam,0,0,0,general,check out choose your babe videos @ sms.shsex.netun fgkslpopw fgkslpo,check out choose your babe videos @ sms.shsex.netun fgkslpopw fgkslpo,client_4
a spl offer to try the original tough guy burger at dunkin donuts  get  off on  applicable on all food items max disc valid till  octtc,spam,super_sms_dataset,spam,0,0,0,general,a spl offer to try the original tough guy burger at dunkin donuts  get  off on  applicable on all food items max disc valid till  octtc,a spl offer to try the original tough guy burger at dunkin donuts get off on applicable on all food items max disc valid till octtc,client_4
"Haha, okie, nvm le, i nt old, tml is my building opening ceremony, abit buzy today, those big shots change their mind like nobody business, made me so buzy",ham,super_sms_dataset,ham,0,0,0,general,"Haha, okie, nvm le, i nt old, tml is my building opening ceremony, abit buzy today, those big shots change their mind like nobody business, made me so buzy","Haha, okie, nvm le, i nt old, tml is my building opening ceremony, abit buzy today, those big shots change their mind like nobody business, made me so buzy",client_4
No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear,ham,uci_sms_spam,ham,0,0,0,general,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear,client_4
So when do you wanna gym?,ham,uci_sms_spam,ham,0,0,0,general,So when do you wanna gym?,So when do you wanna gym?,client_4
FREE LIVEWELL TIPS! Health is wealth and with LiveWell tips  you will find yourself becoming more healthy. To get HEALTH Tips  text STARTWELL to 35075. FREE!                  ,spam,exais_sms_spam,SPAM,0,0,0,general,FREE LIVEWELL TIPS! Health is wealth and with LiveWell tips  you will find yourself becoming more healthy. To get HEALTH Tips  text STARTWELL to 35075. FREE!                  ,FREE LIVEWELL TIPS! Health is wealth and with LiveWell tips you will find yourself becoming more healthy. To get HEALTH Tips text STARTWELL to 35075. FREE!,client_4
