text,label,source,original_label,url_present,email_present,phone_present,category,original_text,cleaned_text,client_id
ROPERTIES SELL & PURCHES PLOT FLAT KOTHIS Ansal A P I GOLF CITY LUCKNOW ANSAL U P S I D C TRONICA CITY LONI GRETAR NOIDA YAMUNA EXPRESSWY BEST INVESTMENT [ Please Contact Abhishek Kumar 9871025744 Future Properties ,spam,super_sms_dataset,spam,0,0,1,general,ROPERTIES SELL & PURCHES PLOT FLAT KOTHIS Ansal A P I GOLF CITY LUCKNOW ANSAL U P S I D C TRONICA CITY LONI GRETAR NOIDA YAMUNA EXPRESSWY BEST INVESTMENT [ Please Contact Abhishek Kumar 9871025744 Future Properties ,ROPERTIES SELL & PURCHES PLOT FLAT KOTHIS Ansal A P I GOLF CITY LUCKNOW ANSAL U P S I D C TRONICA CITY LONI GRETAR NOIDA YAMUNA EXPRESSWY BEST INVESTMENT [ Please Contact Abhishek Kumar 9871025744 Future Properties,client_3
Dear Absa Client Your Account have be put on hold for security reason To resotore your Absa account Tap http://x.co/absbank follow instruction Thanks,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,Dear Absa Client Your Account have be put on hold for security reason To resotore your Absa account Tap http://x.co/absbank follow instruction Thanks,Dear Absa Client Your Account have be put on hold for security reason To resotore your Absa account Tap http://x.co/absbank follow instruction Thanks,client_3
Your online account have be temporarily lock due to unauthorized login.To regain access please follow these step http://bit.ly/33eehU4,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,Your online account have be temporarily lock due to unauthorized login.To regain access please follow these step http://bit.ly/33eehU4,Your online account have be temporarily lock due to unauthorized login.To regain access please follow these step http://bit.ly/33eehU4,client_3
Hey i will be late... i'm at amk. Need to drink tea or coffee,ham,uci_sms_spam,ham,0,0,0,general,Hey i will be late... i'm at amk. Need to drink tea or coffee,Hey i will be late... i'm at amk. Need to drink tea or coffee,client_3
"Today is ""song dedicated day.."" Which song will u dedicate for me? ",ham,mendeley_5971,ham,0,0,0,general,"Today is ""song dedicated day.."" Which song will u dedicate for me? ","Today is ""song dedicated day.."" Which song will u dedicate for me?",client_3
NHS You need to update your credential for your covid pas go to this link http://gov.nhs-covid-pass -register.com,spam,super_sms_dataset,spam,1,0,0,general,NHS You need to update your credential for your covid pas go to this link http://gov.nhs-covid-pass -register.com,NHS You need to update your credential for your covid pas go to this link http://gov.nhs-covid-pass -register.com,client_3
PayPal We have limit your account due to safety concern Please visit http://paypal resolution-centre951.com before we be force to suspend service,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,PayPal We have limit your account due to safety concern Please visit http://paypal resolution-centre951.com before we be force to suspend service,PayPal We have limit your account due to safety concern Please visit http://paypal resolution-centre951.com before we be force to suspend service,client_3
"House owner no  <#> ,my friend nandhu no  <#> ...",ham,super_sms_dataset,ham,0,0,0,general,"House owner no  <#> ,my friend nandhu no  <#> ...","House owner no <#> ,my friend nandhu no <#> ...",client_3
Good Morning plz call me sir,ham,uci_sms_spam,ham,0,0,0,general,Good Morning plz call me sir,Good Morning plz call me sir,client_3
"we have find a request from you for buy paytm payments bank fastag. total amount to embody paid embody rs 250/- (tag cost rs. 100 security deposit rs. 0, threshold -rs. 150). in case of any queries, please contact us at https://m.paytm.me/fastag-help",smishing,mendeley_balanced_10191,smishing,1,0,0,bank_payment,"we have find a request from you for buy paytm payments bank fastag. total amount to embody paid embody rs 250/- (tag cost rs. 100 security deposit rs. 0, threshold -rs. 150). in case of any queries, please contact us at https://m.paytm.me/fastag-help","we have find a request from you for buy paytm payments bank fastag. total amount to embody paid embody rs 250/- (tag cost rs. 100 security deposit rs. 0, threshold -rs. 150). in case of any queries, please contact us at https://m.paytm.me/fastag-help",client_3
"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth",ham,uci_sms_spam,ham,0,0,0,general,"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth","Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt; worth",client_3
Get your fast quick and convenient loan with just your work ID valid ID and bank statement Kindly contact Olufunsho on XXX XXX XXXXX for your loan request,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,Get your fast quick and convenient loan with just your work ID valid ID and bank statement Kindly contact Olufunsho on XXX XXX XXXXX for your loan request,Get your fast quick and convenient loan with just your work ID valid ID and bank statement Kindly contact Olufunsho on XXX XXX XXXXX for your loan request,client_3
When did i use soc... I use it only at home... Ü dunno how 2 type it in word ar...,ham,uci_sms_spam,ham,0,0,0,general,When did i use soc... I use it only at home... Ü dunno how 2 type it in word ar...,When did i use soc... I use it only at home... Ü dunno how 2 type it in word ar...,client_3
free mb on your favorite songs just download wynk music app  get upto mb data free on bitlymusic for mb more free data  click airtelinfree,spam,super_sms_dataset,spam,0,0,0,general,free mb on your favorite songs just download wynk music app  get upto mb data free on bitlymusic for mb more free data  click airtelinfree,free mb on your favorite songs just download wynk music app get upto mb data free on bitlymusic for mb more free data click airtelinfree,client_3
You have a refund of ÃÂ£ XXX Request refund and allow X day for it to appear in your account http://argos.co.uk,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,You have a refund of ÃÂ£ XXX Request refund and allow X day for it to appear in your account http://argos.co.uk,You have a refund of ÃÂ£ XXX Request refund and allow X day for it to appear in your account http://argos.co.uk,client_3
For my family happiness..,ham,uci_sms_spam,ham,0,0,0,general,For my family happiness..,For my family happiness..,client_3
Dear Customer Your Airtel SIM Has Been Blocked due to KYC Update Within 24Hrs please Contact Airtel Customer care XXXXXXXXXX to Continue your Service.Thank You,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,Dear Customer Your Airtel SIM Has Been Blocked due to KYC Update Within 24Hrs please Contact Airtel Customer care XXXXXXXXXX to Continue your Service.Thank You,Dear Customer Your Airtel SIM Has Been Blocked due to KYC Update Within 24Hrs please Contact Airtel Customer care XXXXXXXXXX to Continue your Service.Thank You,client_3
MONZO ALERT A new device have be pair to your monzo account on 26/03 at 18:41 PM if this be NOT you visit this link to unpair secure monzo payment.com,spam,super_sms_dataset,spam,1,0,0,general,MONZO ALERT A new device have be pair to your monzo account on 26/03 at 18:41 PM if this be NOT you visit this link to unpair secure monzo payment.com,MONZO ALERT A new device have be pair to your monzo account on 26/03 at 18:41 PM if this be NOT you visit this link to unpair secure monzo payment.com,client_3
preparing for cs  download free ebook sure shot guide to become a cs by superprofs  httpsprfscobwpig indias largest online platform for cs preparation,spam,super_sms_dataset,spam,0,0,0,general,preparing for cs  download free ebook sure shot guide to become a cs by superprofs  httpsprfscobwpig indias largest online platform for cs preparation,preparing for cs download free ebook sure shot guide to become a cs by superprofs httpsprfscobwpig indias largest online platform for cs preparation,client_3
"in the simpsons movie released in july 2007 name the band that conk at the start of the film? a-green day, b-blue day, c-red day. (send a, b or c)",spam,mendeley_balanced_10191,spam,0,0,0,general,"in the simpsons movie released in july 2007 name the band that conk at the start of the film? a-green day, b-blue day, c-red day. (send a, b or c)","in the simpsons movie released in july 2007 name the band that conk at the start of the film? a-green day, b-blue day, c-red day. (send a, b or c)",client_3
Very entertaining,ham,super_sms_dataset,ham,0,0,0,general,Very entertaining,Very entertaining,client_3
get lifetime pension of rs  per month and rscr for your family by investing just rs per month get best plan for you sms pen to  tca,spam,super_sms_dataset,spam,0,0,0,general,get lifetime pension of rs  per month and rscr for your family by investing just rs per month get best plan for you sms pen to  tca,get lifetime pension of rs per month and rscr for your family by investing just rs per month get best plan for you sms pen to tca,client_3
"< [I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.safe-ordering.com In order to expedite the processing of your refund and avoid potential delays or penalties, please provide accurate personal information immediately to ensure precise payment. Deadline: November 30, 2023. Thank you for your cooperation! Sincerely, [IRS]",smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,"< [I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.safe-ordering.com In order to expedite the processing of your refund and avoid potential delays or penalties, please provide accurate personal information immediately to ensure precise payment. Deadline: November 30, 2023. Thank you for your cooperation! Sincerely, [IRS]","< [I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.safe-ordering.com In order to expedite the processing of your refund and avoid potential delays or penalties, please provide accurate personal information immediately to ensure precise payment. Deadline: November 30, 2023. Thank you for your cooperation! Sincerely, [IRS]",client_3
We don call like  &lt;#&gt;  times oh. No give us hypertension oh.,ham,uci_sms_spam,ham,0,0,0,general,We don call like  &lt;#&gt;  times oh. No give us hypertension oh.,We don call like &lt;#&gt; times oh. No give us hypertension oh.,client_3
Was sleeping cus sick. They play a lot match without reserve,ham,super_sms_dataset,ham,0,0,0,general,Was sleeping cus sick. They play a lot match without reserve,Was sleeping cus sick. They play a lot match without reserve,client_3
" Srsly, dis is incredible!",ham,super_sms_dataset,ham,0,0,0,general," Srsly, dis is incredible!","Srsly, dis is incredible!",client_3
To ensure safety of your account OTP must be enter to proceed XXXXXX be your verification code to verify your Mobile on Paytm,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,To ensure safety of your account OTP must be enter to proceed XXXXXX be your verification code to verify your Mobile on Paytm,To ensure safety of your account OTP must be enter to proceed XXXXXX be your verification code to verify your Mobile on Paytm,client_3
"gd gd,, sent u the email le. hee, rem to do the financial aid survey",ham,super_sms_dataset,ham,0,0,0,general,"gd gd,, sent u the email le. hee, rem to do the financial aid survey","gd gd,, sent u the email le. hee, rem to do the financial aid survey",client_3
Bendigo Bank There be an issue with your account Please visit http://XXXX,spam,super_sms_dataset,spam,1,0,0,general,Bendigo Bank There be an issue with your account Please visit http://XXXX,Bendigo Bank There be an issue with your account Please visit http://XXXX,client_3
D typ of ur previous laptop dey. 40k hoc                    ,ham,exais_sms_spam,HAM,0,0,0,general,D typ of ur previous laptop dey. 40k hoc                    ,D typ of ur previous laptop dey. 40k hoc,client_3
And a real decent charctr is goin to murdr her,ham,super_sms_dataset,ham,0,0,0,general,And a real decent charctr is goin to murdr her,And a real decent charctr is goin to murdr her,client_3
